Unnamed: 0,image_name,text_ocr,text_corrected,overall_sentiment,caption
5886,image_5887.jpg,Joker and Harley Quinn love युनेश प्रधान 18 hrs. Instagram | Fb @Why_So_Serious RK IT'S HARD TO FORGET SOMEONE WHO GAVE YOU SO MUCH TO REMEMBER.,Joker and Harley Quinn love युनेश प्रधान 18 hrs. Instagram | Fb @Why_So_Serious RK IT'S HARD TO FORGET SOMEONE WHO GAVE YOU SO MUCH TO REMEMBER.,positive,Joker and Harley Quinn love युनेश प्रधान 18 hrs. Instagram | Fb @Why_So_Serious RK IT'S HARD TO FORGET SOMEONE WHO GAVE YOU SO MUCH TO REMEMBER.
1901,image_1902.jpg,AND THE WINNER OF THE NFC EAST IS,AND THE WINNER OF THE NFC EAST IS  THE DALLAS COWBOYS!,positive,AND THE WINNER OF THE NFC EAST IS THE DALLAS COWBOYS!
6305,image_6306.jpeg,Atmom:whyare you always in% your room? It looks like you don't have any friends. Friends make it easier to discover new items and collect for free. Find Friends Make a Memet,Atmom:whyare you always in% your room? It looks like you don't have any friends. Friends make it easier to discover new items and collect for free. Find Friends Make a Memet,neutral,Atmom:whyare you always in% your room? It looks like you don't have any friends. Friends make it easier to discover new items and collect for free. Find Friends Make a Memet
6351,image_6352.png,ANGRY KITTY NEEDS A LAUGH GOT MARRIED TO OVERLY ATTACHED GIRLFRIEND https://www.youtube.com/wat ch?v=uj72jRFfV6w,GOT MARRIED TO OVERLY ATTACHED GIRLFRIEND,neutral,GOT MARRIED TO OVERLY ATTACHED GIRLFRIEND
2985,image_2986.jpg,AND THEN I TOLD THEM I'D FIX THE ECONOMY quickmeme.com,AND THEN I TOLD THEM I'D FIX THE ECONOMY quickmeme.com,very_positive,AND THEN I TOLD THEM I'D FIX THE ECONOMY quickmeme.com
5953,image_5954.png,X-MEN ORIGINS WOLVERINE HAS BEEN niemeyerrerator.net ERASED FROM EXISTENCE [Spoilers] Erased ... from existence,X-MEN ORIGINS WOLVERINE HAS BEEN niemeyerrerator.net ERASED FROM EXISTENCE [Spoilers] Erased ... from existence,neutral,X-MEN ORIGINS WOLVERINE HAS BEEN niemeyerrerator.net ERASED FROM EXISTENCE [Spoilers] Erased ... from existence
150,image_151.jpg,* TELLS HIS KIDS ABOUT ALL THE TIMES THAT HE AND BARNEY BANGED CHICKS STILL THINKS THAT TALKING ABOUT MARIJUANA IS INDECENT memecenter.com Memetentera,* TELLS HIS KIDS ABOUT ALL THE TIMES THAT HE AND BARNEY BANGED CHICKS STILL THINKS THAT TALKING ABOUT MARIJUANA IS INDECENT memecenter.com Memetentera,neutral,* TELLS HIS KIDS ABOUT ALL THE TIMES THAT HE AND BARNEY BANGED CHICKS STILL THINKS THAT TALKING ABOUT MARIJUANA IS INDECENT memecenter.com Memetentera
4260,image_4261.png,,TIME TO GET UNITED... AND DRAG DONALD TRUMP OUT OF OFFICE!,positive,TIME TO GET UNITED... AND DRAG DONALD TRUMP OUT OF OFFICE!
6333,image_6334.jpg,Cute things to call your girlfriend: 1. sugar 2. honey 3. magdonals lady 4. uhhhhhhhbTen percent luck 5. 1/2 lb butter 6. twenty percent skill 7. Fifteen percent concentrated power 8. preheat to 375°,Cute things to call your girlfriend: 1. sugar 2. honey 3. magdonals lady 4. uhhhhhhhbTen percent luck 5. 1/2 lb butter 6. twenty percent skill 7. Fifteen percent concentrated power 8. preheat to 375°,neutral,Cute things to call your girlfriend: 1. sugar 2. honey 3. magdonals lady 4. uhhhhhhhbTen percent luck 5. 1/2 lb butter 6. twenty percent skill 7. Fifteen percent concentrated power 8. preheat to 375°
5691,image_5692.jpg,YOUR NEW GIRLFRIEND IS SO PRETTY SHE COULD BE APLUS-SIZE MODEL FunnyBeing.com,YOUR NEW GIRLFRIEND IS SO PRETTY SHE COULD BE APLUS-SIZE MODEL FunnyBeing.com,neutral,YOUR NEW GIRLFRIEND IS SO PRETTY SHE COULD BE APLUS-SIZE MODEL FunnyBeing.com
3506,image_3507.png,creates an amazing product that can patch bond seal and repair. it sells amazingly and everyone loves it goes insane and starts snorting flex glue and destroying bukets goes insane and starts snorting flex glue and destroying bukets,creates an amazing product that can patch bond seal and repair. it sells amazingly and everyone loves it goes insane and starts snorting flex glue and destroying bukets goes insane and starts snorting flex glue and destroying bukets,positive,creates an amazing product that can patch bond seal and repair. it sells amazingly and everyone loves it goes insane and starts snorting flex glue and destroying bukets goes insane and starts snorting flex glue and destroying bukets
4044,image_4045.jpg,When you create a great meme in your mind but you can't find the editing software to make it I'm limited by the techn@logy of my time,When you create a great meme in your mind but you can't find the editing software to make it I'm limited by the technology of my time,positive,When you create a great meme in your mind but you can't find the editing software to make it I'm limited by the technology of my time
4336,image_4337.jpg,X-MEN MOVIES ARE SO UNREALISTIC,X-MEN MOVIES ARE SO UNREALISTIC  I MEAN WOLVERINE AS A CANADIAN  NEVER SAYS 'SORRY' memecenter.com MemeCenter,neutral,X-MEN MOVIES ARE SO UNREALISTIC I MEAN WOLVERINE AS A CANADIAN NEVER SAYS 'SORRY' memecenter.com MemeCenter
928,image_929.jpg,HII DEADPOOL AND THIS IS MY COSTUME FROM MY MOVIE PS IF YOU DONT LIKE ME I WILL GET HITLER FROM WORLD WAR 2 AND ME AND HIM WILL START WORLD WAR 3 imgflip.com,HII DEADPOOL AND THIS IS MY COSTUME FROM MY MOVIE PS IF YOU DONT LIKE ME I WILL GET HITLER FROM WORLD WAR 2 AND ME AND HIM WILL START WORLD WAR 3 imgflip.com,very_positive,HII DEADPOOL AND THIS IS MY COSTUME FROM MY MOVIE PS IF YOU DONT LIKE ME I WILL GET HITLER FROM WORLD WAR 2 AND ME AND HIM WILL START WORLD WAR 3 imgflip.com
2199,image_2200.jpg,WHY SO QORCE SENSITIVE TE imgflip.com,WHY SO FORCE SENSITIVE imgflip.com,positive,WHY SO FORCE SENSITIVE imgflip.com
672,image_673.png,YOU FORGOT TO BUY ME TUNA AGAIN Ores CatBreed Selector.com f CatBreed Selector CatBreedSelect,YOU FORGOT TO BUY ME TUNA AGAIN flex CatBreedSelector.com f CatBreed Selector p CatBreedSelect,positive,YOU FORGOT TO BUY ME TUNA AGAIN flex CatBreedSelector.com f CatBreed Selector p CatBreedSelect
861,image_862.jpg,IF YOU DON'T LIKE ME BECAUSE I'M COUNTRY. JUST REMEBER SOMTHING MemeCenter.com IDONT CARE,IF YOU DON'T LIKE ME BECAUSE I'M COUNTRY. JUST REMEBER SOMTHING MemeCenter.com IDONT CARE,neutral,IF YOU DON'T LIKE ME BECAUSE I'M COUNTRY. JUST REMEBER SOMTHING MemeCenter.com IDONT CARE
670,image_671.png,www.CleanMemes.com I THINK MY CAT IS BROKEN...,www.CleanMemes.com I THINK MY CAT IS BROKEN...,very_positive,I THINK MY CAT IS BROKEN...
4585,image_4586.jpg,People: The drake meme is the only meme that has survived for more than 2 weeks SARCO made WIDE mund Amlajoka to you?,People: The drake meme is the only meme that has survived for more than 2 weeks SARCO made WIDE mund Am l a joke to you?,positive,People: The drake meme is the only meme that has survived for more than 2 weeks SARCO made WIDE mund Am l a joke to you?
4872,image_4873.png,IG I THEBLERDVISION @JUSTICE.LEAGUE.MEMES I PREFER THE REAL JOKER... I SAID... THE REAL JOKER BECN16 PERFECTION. [Follow @theblerdvision] But the real question is... do you want to see @jaredleto's Joker as part of a LegionOfDoom? ** - Aqualad AKA The Blerd,IG I THEBLERDVISION @JUSTICE.LEAGUE.MEMES I PREFER THE REAL JOKER... I SAID... THE REAL JOKER BECN16 PERFECTION. [Follow @theblerdvision] But the real question is... do you want to see @jaredleto's Joker as part of a LegionOfDoom? ** - Aqualad AKA The Blerd,positive,IG I THEBLERDVISION @JUSTICE.LEAGUE.MEMES I PREFER THE REAL JOKER... I SAID... THE REAL JOKER BECN16 PERFECTION. [Follow @theblerdvision] But the real question is... do you want to see @jaredleto's Joker as part of a LegionOfDoom? ** - Aqualad AKA The Blerd
4978,image_4979.jpg,,OH SWEET! THIS WALL HAS FREE WIFI,very_negative,OH SWEET! THIS WALL HAS FREE WIFI
5330,image_5331.jpg,I SAID GLASS OF JUICE NOT GAS THE JEWS. quickmeme.com,I SAID GLASS OF JUICE NOT GAS THE JEWS. quickmeme.com,positive,I SAID GLASS OF JUICE NOT GAS THE JEWS. quickmeme.com
1762,image_1763.png,WHEN YOU SAY YOU HAVE THE WORST PARENTS EVER gameofthrones gotmemes hbo,WHEN YOU SAY YOU HAVE THE WORST PARENTS EVER gameofthrones gotmemes hbo,positive,WHEN YOU SAY YOU HAVE THE WORST PARENTS EVER gameofthrones gotmemes hbo
1102,image_1103.jpg,I'M DR EVIL RULER OF URANUS WC Mey cuerator.net,I'M DR EVIL RULER OF URANUS WC Mey cuerator.net,neutral,I'M DR EVIL RULER OF URANUS WC Mey cuerator.net
5752,image_5753.png,Expert in muggle technology Can't pronounce 'electricity' ROFLB01 joyreactor.com This always annoyed me for some reason... ~Moonyo,Expert in muggle technology Can't pronounce 'electricity' ROFLB01 joyreactor.com This always annoyed me for some reason... ~Moonyo~,positive,Expert in muggle technology Can't pronounce 'electricity' ROFLB01 joyreactor.com This always annoyed me for some reason... ~Moonyo~
1461,image_1462.jpg,RAN INTO YOUR EX lotsofhumor.com WITH MY CAR,RAN INTO YOUR EX lotsofhumor.com WITH MY CAR,negative,RAN INTO YOUR EX lotsofhumor.com WITH MY CAR
5623,image_5624.jpg,THIS GIRLS HOT AND LIKES HITLER MEMES makeameme.org,THIS GIRLS HOT AND LIKES HITLER MEMES makeameme.org,negative,THIS GIRLS HOT AND LIKES HITLER MEMES makeameme.org
2768,image_2769.jpg,This Is How You Do It,This Is How You Do It  Justin!,positive,This Is How You Do It Justin!
3114,image_3115.png,IF YOU HAVE ANY PENGUIN MEMES CLOSED CLOSED FLING THEM NOW imgflip.com The entire sub is just smiling and waving now boys,IF YOU HAVE ANY PENGUIN MEMES CLOSED CLOSED FLING THEM NOW imgflip.com The entire sub is just smiling and waving,positive,IF YOU HAVE ANY PENGUIN MEMES CLOSED CLOSED FLING THEM NOW imgflip.com The entire sub is just smiling and waving
3546,image_3547.jpg,AAAAAAAAHHH” ННАНАНАНА SEAL,AAAAAAAAHHH” ННАНАНАНА SEAL,neutral,AAAAAAAAHHH” ННАНАНАНА SEAL
2059,image_2060.jpg,NOT ALL HEROES WEAR CAPES memegenerator.net,NOT ALL HEROES WEAR CAPES memegenerator.net,very_positive,NOT ALL HEROES WEAR CAPES memegenerator.net
1330,image_1331.jpg,When your best friend What,When your best friend What  i'm good enough for you? Makes plans with someone else,positive,When your best friend What i'm good enough for you? Makes plans with someone else
1702,image_1703.jpg,BEN DANY,BEN DANY,positive,BEN DANY
4841,image_4842.jpg,the shitty reality of living under patriarchy feminist memes me,the shitty reality of living under patriarchy feminist memes me,positive,the shitty reality of living under patriarchy feminist memes me
833,image_834.jpg,ONE DOES NOT SIMPLY GO INTO BIRMINGHAM. LITH imgflip.com,ONE DOES NOT SIMPLY GO INTO BIRMINGHAM.. imgflip.com,positive,ONE DOES NOT SIMPLY GO INTO BIRMINGHAM.. imgflip.com
3669,image_3670.png,BITCH HOW DA HELL SHE LIKE YOU YOUR A ASSHOLE Make your Meme at www.lolsclub.com LOL's Club » Laugh Out Loud's Club » skeptical baby meme,BITCH HOW DA HELL SHE LIKE YOU YOUR A ASSHOLE Make your Meme at www.lolsclub.com LOL's Club » Laugh Out Loud's Club » skeptical baby meme,positive,BITCH HOW DA HELL SHE LIKE YOU YOUR A ASSHOLE Make your Meme at LOL's Club » Laugh Out Loud's Club » skeptical baby meme
4371,image_4372.jpg,10 FRIENDS SUBSCRIBED TO TOM FROM MYSPACE? façek sok WHY NOT ZUCKERBERG? quickmeme.com,10 FRIENDS SUBSCRIBED TO TOM FROM MYSPACE? façek sok WHY NOT ZUCKERBERG? quickmeme.com,positive,10 FRIENDS SUBSCRIBED TO TOM FROM MYSPACE? façek sok WHY NOT ZUCKERBERG? quickmeme.com
6800,image_6801.jpg,IMGUR,IMGUR  FIX THE MEME GENERATOR ALREADY AND FIRE THAT INTERN THAT KEEPS BREAKING STUFF egenerator.com,very_positive,IMGUR FIX THE MEME GENERATOR ALREADY AND FIRE THAT INTERN THAT KEEPS BREAKING STUFF egenerator.com
976,image_977.png,Cole Sprouse looks like young Leonardo DiCaprio ** WOW,Cole Sprouse looks like young Leonardo DiCaprio ** WOW,neutral,Cole Sprouse looks like young Leonardo DiCaprio ** WOW
6955,image_6956.png,HIMYM fact #7 scenesofhimym There are only 12 times during the series when Barney doesn't suit up. Did you know? #HIMYM. https://t.co/KWECEPESMs,HIMYM fact #7 scenesofhimym There are only 12 times during the series when Barney doesn't suit up. Did you know? #HIMYM. https://t.co/KWECEPESMs,very_positive,HIMYM fact scenesofhimym There are only 12 times during the series when Barney doesn't suit up. Did you know? .
190,image_191.jpg,#NAME?,@SODORMEMEZ ROWAN ATKINSON  IS THAT YOU?,neutral,@SODORMEMEZ ROWAN ATKINSON IS THAT YOU?
3423,image_3424.png,NO ONE IS BORN RACIST,NO ONE IS BORN RACIST  IT'S TAUGHT QUIT TEACHING IT,very_positive,NO ONE IS BORN RACIST IT'S TAUGHT QUIT TEACHING IT
1335,image_1336.jpg,WHEN SOMEONE CALLS MY BEST FRIEND THEIR BEST FRIEND HOLD DAF KUP,WHEN SOMEONE CALLS MY BEST FRIEND THEIR BEST FRIEND HOLD DAF KUP,positive,WHEN SOMEONE CALLS MY BEST FRIEND THEIR BEST FRIEND HOLD DAF KUP
612,image_613.jpg,www.contatto con BEHOLD! I found my mittens now i shall have some pie! cataddictsanony-mouse,www.contatto con BEHOLD! I found my mittens now i shall have some pie! cataddictsanony-mouse,neutral,con BEHOLD! I found my mittens now i shall have some pie! cataddictsanony-mouse
3618,image_3619.jpg,When you unplug your dying grandpa to charge your Switch nderscores The future is now,When you unplug your dying grandpa to charge your Switch nderscores The future is now  old man.,very_negative,When you unplug your dying grandpa to charge your Switch nderscores The future is now old man.
4608,image_4609.jpg,IF YOU TAKE A LOOK AT MY RESUME YOU WILL SEE I'VE BEEN CHASING THAT RED DOT FOR ABOUT 5 YEARS NOW,IF YOU TAKE A LOOK AT MY RESUME YOU WILL SEE I'VE BEEN CHASING THAT RED DOT FOR ABOUT 5 YEARS NOW,very_positive,IF YOU TAKE A LOOK AT MY RESUME YOU WILL SEE I'VE BEEN CHASING THAT RED DOT FOR ABOUT 5 YEARS NOW
6079,image_6080.png,WORLD LEADER 10-YEAR CHALLENGE 2009 2019 Even world leader's are participating in the 10-year challenge!,WORLD LEADER 10-YEAR CHALLENGE 2009 2019 Even world leader's are participating in the 10-year challenge!,positive,WORLD LEADER 10-YEAR CHALLENGE 2009 2019 Even world leader's are participating in the 10-year challenge!
6873,image_6874.jpg,IT TOOK YOU 10 MINUTES TO GET HOME GOOGLE MAPS SAYS IT TAKES 8. WHO IS SHE?!,IT TOOK YOU 10 MINUTES TO GET HOME GOOGLE MAPS SAYS IT TAKES 8. WHO IS SHE?!,neutral,IT TOOK YOU 10 MINUTES TO GET HOME GOOGLE MAPS SAYS IT TAKES 8. WHO IS SHE?!
309,image_310.jpg,cat's pawprint on a roof tile from around 100 CE inky paw prints left on a 15th century manuscript 1 Du PE CATS vandalizing shit since forever,cat's pawprint on a roof tile from around 100 CE inky paw prints left on a 15th century manuscript 1 Du PE CATS vandalizing shit since forever,very_positive,cat's pawprint on a roof tile from around 100 CE inky paw prints left on a 15th century manuscript 1 Du PE CATS vandalizing shit since forever
6485,image_6486.png,a Russian prisoner forced to read Nazi propaganda and salute their führer for a chance to eat,a Russian prisoner forced to read Nazi propaganda and salute their führer for a chance to eat  1943(colorized),negative,a Russian prisoner forced to read Nazi propaganda and salute their führer for a chance to eat 1943(colorized)
6139,image_6140.jpg,GOT THE SKILLS TO PAY THE BILLS. imgflip.com,GOT THE SKILLS TO PAY THE BILLS. imgflip.com,positive,GOT THE SKILLS TO PAY THE BILLS. imgflip.com
5274,image_5275.jpg,SO,SO  YOU'RE TELLING ME YOU BUY ICE CREAM,positive,SO YOU'RE TELLING ME YOU BUY ICE CREAM
1898,image_1899.png,Steve Harvey @Steve Harvey stop sending me this shit adam the creator,Steve Harvey @Steve Harvey stop sending me this shit adam the creator,very_negative,Steve Harvey @Steve Harvey stop sending me this shit adam the creator
183,image_184.jpg,Almost had a heart attack this morning at work,Almost had a heart attack this morning at work,neutral,Almost had a heart attack this morning at work
1778,image_1779.jpg,HARRY POTTER AND THE YEAR EVERYONE NEEDED A HAIRCUT,HARRY POTTER AND THE YEAR EVERYONE NEEDED A HAIRCUT,neutral,HARRY POTTER AND THE YEAR EVERYONE NEEDED A HAIRCUT
2583,image_2584.jpg,BEING NORMAL?! I just can't imagine how awful that must be!,BEING NORMAL?! I just can't imagine how awful that must be!,neutral,BEING NORMAL?! I just can't imagine how awful that must be!
3464,image_3465.jpg,When Rahul Gandhi Prabhas act wins accolades,When Rahul Gandhi Prabhas act wins accolades  Carrier's wink act dumped him,very_positive,When Rahul Gandhi Prabhas act wins accolades Carrier's wink act dumped him
60,image_61.jpg,nobody: rats in the 14th century: I am inevitable Hi inevitable I'm dad,nobody: rats in the 14th century: I am inevitable Hi inevitable I'm dad,very_positive,nobody: rats in the 14th century: I am inevitable Hi inevitable I'm dad
1916,image_1917.jpg,When your friend buys you food You are the best friend The world needs more people like you Thank You,When your friend buys you food You are the best friend The world needs more people like you Thank You,neutral,When your friend buys you food You are the best friend The world needs more people like you Thank You
986,image_987.jpg,"When you're about to leave work and the boss says ""before you go...""","When you're about to leave work and the boss says ""before you go...""",negative,"When you're about to leave work and the boss says ""before you go..."""
6575,image_6576.jpg,VISITORS WELL-WISHERS DISTANT RELATIONS VERY OLD FRIENDS,VISITORS WELL-WISHERS DISTANT RELATIONS VERY OLD FRIENDS,neutral,VISITORS WELL-WISHERS DISTANT RELATIONS VERY OLD FRIENDS
5732,image_5733.jpg,OH NO! I USED THE WRONG YOU'RE Themegenerator.net,OH NO! I USED THE WRONG YOU'RE Themegenerator.net,neutral,OH NO! I USED THE WRONG YOU'RE Themegenerator.net
2172,image_2173.png,I WISH THAT FOR ONLY ONE DAY DAD COULDN'T TELL A LIE I DONT GIVE A SHIT WHAT SONIC LOOKS LIKE AS LONG AS THE MOVIE HAS JIM CARREY BEING JIM CARREY I can't lie,I WISH THAT FOR ONLY ONE DAY DAD COULDN'T TELL A LIE I DONT GIVE A SHIT WHAT SONIC LOOKS LIKE AS LONG AS THE MOVIE HAS JIM CARREY BEING JIM CARREY I can't lie  I'm glad we're doing jim Carrey memes,negative,I WISH THAT FOR ONLY ONE DAY DAD COULDN'T TELL A LIE I DONT GIVE A SHIT WHAT SONIC LOOKS LIKE AS LONG AS THE MOVIE HAS JIM CARREY BEING JIM CARREY I can't lie I'm glad we're doing jim Carrey memes
1139,image_1140.jpg,IT'S OKAY,IT'S OKAY,very_positive,IT'S OKAY
2773,image_2774.jpg,MALTESE PASSPORT? NO,MALTESE PASSPORT?,neutral,MALTESE PASSPORT?
4373,image_4374.png,"Sean Evans @seanseaevans Follow v ""It's the Senate hearing with hot questions and even hotter wings"" w OLIVE 1:20 PM - 11 Apr 2018","Sean Evans @seanseaevans Follow v ""It's the Senate hearing with hot questions and even hotter wings"" w OLIVE 1:20 PM - 11 Apr 2018",positive,"Sean Evans @seanseaevans Follow v ""It's the Senate hearing with hot questions and even hotter wings"" w OLIVE 1:20 PM - 11 Apr 2018"
4198,image_4199.png,Some relationships are like Tom and Jerry. They tease eachother,Some relationships are like Tom and Jerry. They tease eachother  Knock down eachother  irritate eachother  but can't live without eachother. Gr8 ppl  Gr8 thoughts,neutral,Some relationships are like Tom and Jerry. They tease eachother Knock down eachother irritate eachother but can't live without eachother. Gr8 ppl Gr8 thoughts
4741,image_4742.jpg,TAKE ONE AND PASS IT Weed Memes.com,TAKE ONE AND PASS IT WeedMemes.com,positive,TAKE ONE AND PASS IT WeedMemes.com
1255,image_1256.jpg,WHEN WOMEN SUPPORT EACH OTHER,WHEN WOMEN SUPPORT EACH OTHER  INCREDIBLE THINGS HAPPEN.,positive,WHEN WOMEN SUPPORT EACH OTHER INCREDIBLE THINGS HAPPEN.
4937,image_4938.jpeg,"YOU SEE I'M NOT ""LIKE A BOSS"" I'M THE BOSS Stiri","YOU SEE I'M NOT ""LIKE A BOSS"" I'M THE BOSS",positive,"YOU SEE I'M NOT ""LIKE A BOSS"" I'M THE BOSS"
